#1
# columns: time http://example.org#g36.source.cooling_only_controller.VSet_flow http://example.org#g36.source.cooling_only_controller.yDam http://example.org#g36.source.cooling_only_controller.VAdjPopBreZon_flow http://example.org#g36.source.cooling_only_controller.VAdjAreBreZon_flow http://example.org#g36.source.cooling_only_controller.VMinOA_flow http://example.org#g36.source.cooling_only_controller.yZonTemResReq http://example.org#g36.source.cooling_only_controller.yZonPreResReq http://example.org#g36.source.cooling_only_controller.yLowFloAla http://example.org#g36.source.cooling_only_controller.yFloSenAla http://example.org#g36.source.cooling_only_controller.yLeaDamAla
double cooling_only_controller(1441,11)
15480.0 1.5 0.9680466283277218 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 3.0 0.0
15540.0 1.5 0.9999260287165757 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 3.0 0.0
15600.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
15660.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
15720.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
15780.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
15840.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
15900.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
15960.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
16020.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
16080.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
16140.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
16200.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
16260.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
16320.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
16380.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
16440.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
16500.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
16560.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
16620.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
16680.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
16740.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
16800.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
16860.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
16920.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
16980.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
17040.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
17100.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
17160.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
17220.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
17280.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
17340.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
17400.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
17460.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
17520.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
17580.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
17640.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
17700.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
17760.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
17820.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
17880.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
17940.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 2.0 0.0 3.0 0.0
18000.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 0.0 3.0 0.0
18060.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 0.0 3.0 0.0
18120.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 0.0 3.0 0.0
18180.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 0.0 3.0 0.0
18240.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 0.0 3.0 0.0
18300.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 0.0 3.0 0.0
18360.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 3.0 0.0
18420.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 3.0 0.0
18480.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 3.0 0.0
18540.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 3.0 0.0
18600.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 3.0 0.0
18660.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 3.0 0.0
18720.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 3.0 0.0
18780.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 3.0 0.0
18840.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0
18900.0 1.5 0.01146868473610596 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0
18960.0 1.5 0.06616766035678351 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0
19020.0 1.5 0.12112593382631026 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0
19080.0 1.5 0.17633751522449306 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0
19140.0 1.5 0.2317963712281289 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0
19200.0 1.5 0.28749642614478416 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0
19260.0 1.5 0.34343156295383337 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0
19320.0 1.5 0.3995956243545789 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0
19380.0 1.5 0.4559824138212728 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0
19440.0 1.5 0.5125856966648596 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0
19500.0 1.5 0.5693992011012585 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0
19560.0 1.5 0.6264166193260005 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0
19620.0 1.5 0.6836316085950391 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0
19680.0 1.5 0.7410377923115463 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0
19740.0 1.5 0.7986287611185099 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0
19800.0 1.5 0.8563980739969435 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0
19860.0 1.5 0.9143392593695224 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0
19920.0 1.5 0.9724458162094549 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0
19980.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0
20040.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0
20100.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0
20160.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0
20220.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0
20280.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0
20340.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0
20400.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0
20460.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0
20520.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0
20580.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0
20640.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0
20700.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0
20760.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0
20820.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0
20880.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 0.0 0.0 0.0
20940.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
21000.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
21060.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
21120.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
21180.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
21240.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
21300.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
21360.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
21420.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
21480.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
21540.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
21600.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
21660.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
21720.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
21780.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
21840.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
21900.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
21960.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
22020.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
22080.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
22140.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
22200.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
22260.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
22320.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
22380.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
22440.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
22500.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
22560.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
22620.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
22680.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
22740.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
22800.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
22860.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
22920.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
22980.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
23040.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
23100.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
23160.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
23220.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
23280.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
23340.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
23400.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
23460.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
23520.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
23580.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
23640.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
23700.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
23760.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
23820.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
23880.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
23940.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
24000.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
24060.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
24120.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
24180.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
24240.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
24300.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
24360.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
24420.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
24480.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
24540.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
24600.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
24660.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
24720.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
24780.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
24840.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
24900.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
24960.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
25020.0 1.5 1.0 0.0 0.0 0.0 3.0 3.0 2.0 0.0 0.0
25080.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
25140.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
25200.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
25260.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
25320.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
25380.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
25440.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
25500.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
25560.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
25620.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
25680.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
25740.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
25800.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
25860.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
25920.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
25980.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
26040.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
26100.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
26160.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
26220.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
26280.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
26340.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
26400.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
26460.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
26520.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
26580.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
26640.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
26700.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
26760.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
26820.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
26880.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
26940.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
27000.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
27060.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
27120.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
27180.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
27240.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
27300.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
27360.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
27420.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
27480.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
27540.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
27600.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
27660.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
27720.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 3.0 0.0 0.0
27780.0 1.5 1.0 0.0 0.0 0.0 3.0 2.0 0.0 0.0 0.0
27840.0 1.5 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0
27900.0 1.5 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0
27960.0 1.5 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0
28020.0 1.5 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0
28080.0 1.5 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0
28140.0 1.5 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0
28200.0 1.5 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0
28260.0 1.5 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0
28320.0 1.5 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0
28380.0 1.5 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0
28440.0 1.5 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0
28500.0 1.5 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0
28560.0 1.5 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0
28620.0 1.5 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0
28680.0 1.5 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0
28740.0 1.5 1.0 0.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0
28800.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 0.0 0.0
28860.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 0.0 0.0
28920.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 0.0 0.0
28980.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 0.0 0.0
29040.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 0.0 0.0
29100.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 0.0 0.0
29160.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 0.0 0.0
29220.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 0.0 0.0
29280.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 0.0 0.0
29340.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 0.0 0.0
29400.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 0.0 0.0
29460.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 0.0 0.0
29520.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 0.0 0.0
29580.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 0.0 0.0
29640.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 0.0 0.0
29700.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 0.0 0.0
29760.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 0.0 0.0
29820.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 0.0 0.0
29880.0 1.5 1.0 2.220446049250313e-18 0.006 0.006000000000000003 3.0 1.0 0.0 0.0 0.0
29940.0 1.5 1.0 0.00011153293028993484 0.006 0.006111532930289935 3.0 1.0 0.0 0.0 0.0
30000.0 1.5 1.0 0.00023819045102521085 0.006 0.006238190451025211 3.0 1.0 0.0 0.0 0.0
30060.0 1.5 1.0 0.00036440449865075 0.006 0.00636440449865075 3.0 1.0 0.0 0.0 0.0
30120.0 1.5 1.0 0.0004901534470392321 0.006 0.006490153447039232 3.0 1.0 0.0 0.0 0.0
30180.0 1.5 1.0 0.0006154157497557078 0.006 0.006615415749755708 3.0 1.0 0.0 0.0 0.0
30240.0 1.5 1.0 0.0007401699437494736 0.006 0.006740169943749473 3.0 1.0 0.0 0.0 0.0
30300.0 1.5 1.0 0.0008643946530316172 0.006 0.006864394653031618 3.0 1.0 0.0 0.0 0.0
30360.0 1.5 1.0 0.0009880685923377096 0.006 0.00698806859233771 3.0 1.0 0.0 0.0 0.0
30420.0 1.5 1.0 0.001111170570774933 0.006 0.007111170570774933 3.0 1.0 0.0 0.0 0.0
30480.0 1.5 1.0 0.0012336794954530062 0.006 0.0072336794954530065 3.0 1.0 0.0 0.0 0.0
30540.0 1.5 1.0 0.001355574375098363 0.006 0.007355574375098363 3.0 1.0 0.0 0.0 0.0
30600.0 1.5 1.0 0.0014768343236509019 0.006 0.007476834323650902 3.0 1.0 0.0 0.0 0.0
30660.0 1.5 1.0 0.001597438563842677 0.006 0.007597438563842677 3.0 1.0 0.0 0.0 0.0
30720.0 1.5 1.0 0.0017173664307580073 0.006 0.007717366430758007 3.0 1.0 0.0 0.0 0.0
30780.0 1.5 1.0 0.0018365973753742871 0.006 0.007836597375374288 3.0 1.0 0.0 0.0 0.0
30840.0 1.5 1.0 0.001955110968082956 0.006 0.007955110968082955 3.0 1.0 0.0 0.0 0.0
30900.0 1.5 1.0 0.0020728869021900123 0.006 0.008072886902190012 3.0 1.0 0.0 0.0 0.0
30960.0 1.5 1.0 0.0021899049973954686 0.006 0.00818990499739547 3.0 1.0 0.0 0.0 0.0
31020.0 1.5 1.0 0.0023061452032511133 0.006 0.008306145203251113 3.0 1.0 0.0 0.0 0.0
31080.0 1.5 1.0 0.002421587602596085 0.006 0.008421587602596085 3.0 1.0 0.0 0.0 0.0
31140.0 1.5 1.0 0.00253621241496955 0.006 0.00853621241496955 3.0 1.0 0.0 0.0 0.0
31200.0 1.5 0.9989517538030721 0.0026500000000000013 0.006 0.008650000000000001 3.0 1.0 0.0 0.0 0.0
31260.0 1.5 0.9966931365876617 0.002762930860770525 0.006 0.008762930860770525 3.0 1.0 0.0 0.0 0.0
31320.0 1.5 0.9940003174168003 0.0028749856471594936 0.006 0.008874985647159495 3.0 1.0 0.0 0.0 0.0
31380.0 1.5 0.9908771845882298 0.0029861451591561175 0.006 0.008986145159156118 3.0 1.0 0.0 0.0 0.0
31440.0 1.5 0.9873277001317222 0.0030963903501502756 0.006 0.009096390350150276 3.0 1.0 0.0 0.0 0.0
31500.0 1.5 0.9833558991302062 0.0032057023301960276 0.006 0.009205702330196028 3.0 1.0 0.0 0.0 0.0
31560.0 1.5 0.9789658890283759 0.003314062369248334 0.006 0.009314062369248335 3.0 1.0 0.0 0.0 0.0
31620.0 1.5 0.9741618489289026 0.0034214519003723342 0.006 0.009421451900372335 3.0 1.0 0.0 0.0 0.0
31680.0 1.5 0.9689480288763653 0.0035278525229247306 0.006 0.009527852522924731 3.0 1.0 0.0 0.0 0.0
31740.0 1.5 0.9633287491290292 0.00363324600570659 0.006 0.00963324600570659 3.0 1.0 0.0 0.0 0.0
31800.0 1.5 0.9573083994185905 0.0037376142900872058 0.006 0.009737614290087206 3.0 1.0 0.0 0.0 0.0
31860.0 1.5 0.950891438198019 0.0038409394930983432 0.006 0.009840939493098343 3.0 1.0 0.0 0.0 0.0
31920.0 1.5 0.9440823918776249 0.003943203910498374 0.006 0.009943203910498374 3.0 1.0 0.0 0.0 0.0
31980.0 1.5 0.936885854049482 0.004044390019805851 0.006 0.010044390019805852 3.0 1.0 0.0 0.0 0.0
